# Data generated by Matlab script: https://github.tik.uni-stuttgart.de/ITV/2023_Sontheimer_PHD in 03_MathematicalDescription/02_LiquidPhase
# time, diameter
0.36976,0.00069328,328.46
0.36978,0.00069328,328.47
0.3698,0.00069328,328.47
0.36982,0.00069328,328.47
0.36984,0.00069328,328.47
0.36986,0.00069328,328.47
0.36988,0.00069328,328.47
0.3699,0.00069327,328.47
0.36992,0.00069327,328.47
0.36994,0.00069327,328.47
0.36996,0.00069327,328.47
0.36998,0.00069327,328.48
0.37,0.00069327,328.48
0.37002,0.00069327,328.48
0.37004,0.00069327,328.48
0.37006,0.00069327,328.48
0.37008,0.00069327,328.48
0.3701,0.00069326,328.48
0.37012,0.00069326,328.48
0.37014,0.00069326,328.48
0.37016,0.00069326,328.48
0.37018,0.00069326,328.48
0.3702,0.00069326,328.49
0.37022,0.00069326,328.49
0.37024,0.00069326,328.49
0.37026,0.00069326,328.49
0.37028,0.00069326,328.49
0.3703,0.00069325,328.49
0.37032,0.00069325,328.49
0.37034,0.00069325,328.49
0.37036,0.00069325,328.49
0.37038,0.00069325,328.49
0.3704,0.00069325,328.5
0.37042,0.00069325,328.5
0.37044,0.00069325,328.5
0.37046,0.00069325,328.5
0.37048,0.00069325,328.5
0.3705,0.00069324,328.5
0.37052,0.00069324,328.5
0.37054,0.00069324,328.5
0.37056,0.00069324,328.5
0.37058,0.00069324,328.5
0.3706,0.00069324,328.51
0.37062,0.00069324,328.51
0.37064,0.00069324,328.51
0.37066,0.00069324,328.51
0.37068,0.00069323,328.51
0.3707,0.00069323,328.51
0.37072,0.00069323,328.51
0.37074,0.00069323,328.51
0.37076,0.00069323,328.51
0.37078,0.00069323,328.51
0.3708,0.00069323,328.51
0.37082,0.00069323,328.52
0.37084,0.00069323,328.52
0.37086,0.00069323,328.52
0.37088,0.00069322,328.52
0.3709,0.00069322,328.52
0.37092,0.00069322,328.52
0.37094,0.00069322,328.52
0.37096,0.00069322,328.52
0.37098,0.00069322,328.52
0.371,0.00069322,328.52
0.37102,0.00069322,328.53
0.37104,0.00069322,328.53
0.37106,0.00069322,328.53
0.37108,0.00069321,328.53
0.3711,0.00069321,328.53
0.37112,0.00069321,328.53
0.37114,0.00069321,328.53
0.37116,0.00069321,328.53
0.37118,0.00069321,328.53
0.3712,0.00069321,328.53
0.37122,0.00069321,328.53
0.37124,0.00069321,328.54
0.37126,0.00069321,328.54
0.37128,0.0006932,328.54
0.3713,0.0006932,328.54
0.37132,0.0006932,328.54
0.37134,0.0006932,328.54
0.37136,0.0006932,328.54
0.37138,0.0006932,328.54
0.3714,0.0006932,328.54
0.37142,0.0006932,328.54
0.37144,0.0006932,328.55
0.37146,0.00069319,328.55
0.37148,0.00069319,328.55
0.3715,0.00069319,328.55
0.37152,0.00069319,328.55
0.37154,0.00069319,328.55
0.37156,0.00069319,328.55
0.37158,0.00069319,328.55
0.3716,0.00069319,328.55
0.37162,0.00069319,328.55
0.37164,0.00069319,328.56
0.37166,0.00069318,328.56
0.37168,0.00069318,328.56
0.3717,0.00069318,328.56
0.37172,0.00069318,328.56
0.37174,0.00069318,328.56
0.37176,0.00069318,328.56
0.37178,0.00069318,328.56
0.3718,0.00069318,328.56
0.37182,0.00069318,328.56
0.37184,0.00069318,328.56
0.37186,0.00069317,328.57
0.37188,0.00069317,328.57
0.3719,0.00069317,328.57
0.37192,0.00069317,328.57
0.37194,0.00069317,328.57
0.37196,0.00069317,328.57
0.37198,0.00069317,328.57
0.372,0.00069317,328.57
0.37202,0.00069317,328.57
0.37204,0.00069317,328.57
0.37206,0.00069316,328.58
0.37208,0.00069316,328.58
0.3721,0.00069316,328.58
0.37212,0.00069316,328.58
0.37214,0.00069316,328.58
0.37216,0.00069316,328.58
0.37218,0.00069316,328.58
0.3722,0.00069316,328.58
0.37222,0.00069316,328.58
0.37224,0.00069315,328.58
0.37226,0.00069315,328.58
0.37228,0.00069315,328.59
0.3723,0.00069315,328.59
0.37232,0.00069315,328.59
0.37234,0.00069315,328.59
0.37236,0.00069315,328.59
0.37238,0.00069315,328.59
0.3724,0.00069315,328.59
0.37242,0.00069315,328.59
0.37244,0.00069314,328.59
0.37246,0.00069314,328.59
0.37248,0.00069314,328.6
0.3725,0.00069314,328.6
0.37252,0.00069314,328.6
0.37254,0.00069314,328.6
0.37256,0.00069314,328.6
0.37258,0.00069314,328.6
0.3726,0.00069314,328.6
0.37262,0.00069314,328.6
0.37264,0.00069313,328.6
0.37266,0.00069313,328.6
0.37268,0.00069313,328.6
0.3727,0.00069313,328.61
0.37272,0.00069313,328.61
0.37274,0.00069313,328.61
0.37276,0.00069313,328.61
0.37278,0.00069313,328.61
0.3728,0.00069313,328.61
0.37282,0.00069312,328.61
0.37284,0.00069312,328.61
0.37286,0.00069312,328.61
0.37288,0.00069312,328.61
0.3729,0.00069312,328.62
0.37292,0.00069312,328.62
0.37294,0.00069312,328.62
0.37296,0.00069312,328.62
0.37298,0.00069312,328.62
0.373,0.00069312,328.62
0.37302,0.00069311,328.62
0.37304,0.00069311,328.62
0.37306,0.00069311,328.62
0.37308,0.00069311,328.62
0.3731,0.00069311,328.62
0.37312,0.00069311,328.63
0.37314,0.00069311,328.63
0.37316,0.00069311,328.63
0.37318,0.00069311,328.63
0.3732,0.00069311,328.63
0.37322,0.0006931,328.63
0.37324,0.0006931,328.63
0.37326,0.0006931,328.63
0.37328,0.0006931,328.63
0.3733,0.0006931,328.63
0.37332,0.0006931,328.64
0.37334,0.0006931,328.64
0.37336,0.0006931,328.64
0.37338,0.0006931,328.64
0.3734,0.00069309,328.64
0.37342,0.00069309,328.64
0.37344,0.00069309,328.64
0.37346,0.00069309,328.64
0.37348,0.00069309,328.64
0.3735,0.00069309,328.64
0.37352,0.00069309,328.64
0.37354,0.00069309,328.65
0.37356,0.00069309,328.65
0.37358,0.00069309,328.65
0.3736,0.00069308,328.65
0.37362,0.00069308,328.65
0.37364,0.00069308,328.65
0.37366,0.00069308,328.65
0.37368,0.00069308,328.65
0.3737,0.00069308,328.65
0.37372,0.00069308,328.65
0.37374,0.00069308,328.66
0.37376,0.00069308,328.66
0.37378,0.00069308,328.66
0.3738,0.00069307,328.66
0.37382,0.00069307,328.66
0.37384,0.00069307,328.66
0.37386,0.00069307,328.66
0.37388,0.00069307,328.66
0.3739,0.00069307,328.66
0.37392,0.00069307,328.66
0.37394,0.00069307,328.66
0.37396,0.00069307,328.67
0.37398,0.00069306,328.67
0.374,0.00069306,328.67
0.37402,0.00069306,328.67
0.37404,0.00069306,328.67
0.37406,0.00069306,328.67
0.37408,0.00069306,328.67
0.3741,0.00069306,328.67
0.37412,0.00069306,328.67
0.37414,0.00069306,328.67
0.37416,0.00069306,328.68
0.37418,0.00069305,328.68
0.3742,0.00069305,328.68
0.37422,0.00069305,328.68
0.37424,0.00069305,328.68
0.37426,0.00069305,328.68
0.37428,0.00069305,328.68
0.3743,0.00069305,328.68
0.37432,0.00069305,328.68
0.37434,0.00069305,328.68
0.37436,0.00069305,328.68
0.37438,0.00069304,328.69
0.3744,0.00069304,328.69
0.37442,0.00069304,328.69
0.37444,0.00069304,328.69
0.37446,0.00069304,328.69
0.37448,0.00069304,328.69
0.3745,0.00069304,328.69
0.37452,0.00069304,328.69
0.37454,0.00069304,328.69
0.37456,0.00069303,328.69
0.37458,0.00069303,328.7
0.3746,0.00069303,328.7
0.37462,0.00069303,328.7
0.37464,0.00069303,328.7
0.37466,0.00069303,328.7
0.37468,0.00069303,328.7
0.3747,0.00069303,328.7
0.37472,0.00069303,328.7
0.37474,0.00069303,328.7
0.37476,0.00069302,328.7
0.37478,0.00069302,328.7
0.3748,0.00069302,328.71
0.37482,0.00069302,328.71
0.37484,0.00069302,328.71
0.37486,0.00069302,328.71
0.37488,0.00069302,328.71
0.3749,0.00069302,328.71
0.37492,0.00069302,328.71
0.37494,0.00069302,328.71
0.37496,0.00069301,328.71
0.37498,0.00069301,328.71
0.375,0.00069301,328.72
0.37502,0.00069301,328.72
0.37504,0.00069301,328.72
0.37506,0.00069301,328.72
0.37508,0.00069301,328.72
0.3751,0.00069301,328.72
0.37512,0.00069301,328.72
0.37514,0.000693,328.72
0.37516,0.000693,328.72
0.37518,0.000693,328.72
0.3752,0.000693,328.72
0.37522,0.000693,328.73
0.37524,0.000693,328.73
0.37526,0.000693,328.73
0.37528,0.000693,328.73
0.3753,0.000693,328.73
0.37532,0.000693,328.73
0.37534,0.00069299,328.73
0.37536,0.00069299,328.73
0.37538,0.00069299,328.73
0.3754,0.00069299,328.73
0.37542,0.00069299,328.74
0.37544,0.00069299,328.74
0.37546,0.00069299,328.74
0.37548,0.00069299,328.74
0.3755,0.00069299,328.74
0.37552,0.00069299,328.74
0.37554,0.00069298,328.74
0.37556,0.00069298,328.74
0.37558,0.00069298,328.74
0.3756,0.00069298,328.74
0.37562,0.00069298,328.74
0.37564,0.00069298,328.75
0.37566,0.00069298,328.75
0.37568,0.00069298,328.75
0.3757,0.00069298,328.75
0.37572,0.00069297,328.75
0.37574,0.00069297,328.75
0.37576,0.00069297,328.75
0.37578,0.00069297,328.75
0.3758,0.00069297,328.75
0.37582,0.00069297,328.75
0.37584,0.00069297,328.76
0.37586,0.00069297,328.76
0.37588,0.00069297,328.76
0.3759,0.00069297,328.76
0.37592,0.00069296,328.76
0.37594,0.00069296,328.76
0.37596,0.00069296,328.76
0.37598,0.00069296,328.76
0.376,0.00069296,328.76
0.37602,0.00069296,328.76
0.37604,0.00069296,328.76
0.37606,0.00069296,328.77
0.37608,0.00069296,328.77
0.3761,0.00069295,328.77
0.37612,0.00069295,328.77
0.37614,0.00069295,328.77
0.37616,0.00069295,328.77
0.37618,0.00069295,328.77
0.3762,0.00069295,328.77
0.37622,0.00069295,328.77
0.37624,0.00069295,328.77
0.37626,0.00069295,328.78
0.37628,0.00069295,328.78
0.3763,0.00069294,328.78
0.37632,0.00069294,328.78
0.37634,0.00069294,328.78
0.37636,0.00069294,328.78
0.37638,0.00069294,328.78
0.3764,0.00069294,328.78
0.37642,0.00069294,328.78
0.37644,0.00069294,328.78
0.37646,0.00069294,328.78
0.37648,0.00069294,328.79
0.3765,0.00069293,328.79
0.37652,0.00069293,328.79
0.37654,0.00069293,328.79
0.37656,0.00069293,328.79
0.37658,0.00069293,328.79
0.3766,0.00069293,328.79
0.37662,0.00069293,328.79
0.37664,0.00069293,328.79
0.37666,0.00069293,328.79
0.37668,0.00069292,328.79
0.3767,0.00069292,328.8
0.37672,0.00069292,328.8
0.37674,0.00069292,328.8
0.37676,0.00069292,328.8
0.37678,0.00069292,328.8
0.3768,0.00069292,328.8
0.37682,0.00069292,328.8
0.37684,0.00069292,328.8
0.37686,0.00069292,328.8
0.37688,0.00069291,328.8
0.3769,0.00069291,328.81
0.37692,0.00069291,328.81
0.37694,0.00069291,328.81
0.37696,0.00069291,328.81
0.37698,0.00069291,328.81
0.377,0.00069291,328.81
0.37702,0.00069291,328.81
0.37704,0.00069291,328.81
0.37706,0.0006929,328.81
0.37708,0.0006929,328.81
0.3771,0.0006929,328.81
0.37712,0.0006929,328.82
0.37714,0.0006929,328.82
0.37716,0.0006929,328.82
0.37718,0.0006929,328.82
0.3772,0.0006929,328.82
0.37722,0.0006929,328.82
0.37724,0.0006929,328.82
0.37726,0.00069289,328.82
0.37728,0.00069289,328.82
0.3773,0.00069289,328.82
0.37732,0.00069289,328.83
0.37734,0.00069289,328.83
0.37736,0.00069289,328.83
0.37738,0.00069289,328.83
0.3774,0.00069289,328.83
0.37742,0.00069289,328.83
0.37744,0.00069288,328.83
0.37746,0.00069288,328.83
0.37748,0.00069288,328.83
0.3775,0.00069288,328.83
0.37752,0.00069288,328.83
0.37754,0.00069288,328.84
0.37756,0.00069288,328.84
0.37758,0.00069288,328.84
0.3776,0.00069288,328.84
0.37762,0.00069288,328.84
0.37764,0.00069287,328.84
0.37766,0.00069287,328.84
0.37768,0.00069287,328.84
0.3777,0.00069287,328.84
0.37772,0.00069287,328.84
0.37774,0.00069287,328.84
0.37776,0.00069287,328.85
0.37778,0.00069287,328.85
0.3778,0.00069287,328.85
0.37782,0.00069286,328.85
0.37784,0.00069286,328.85
0.37786,0.00069286,328.85
0.37788,0.00069286,328.85
0.3779,0.00069286,328.85
0.37792,0.00069286,328.85
0.37794,0.00069286,328.85
0.37796,0.00069286,328.86
0.37798,0.00069286,328.86
0.378,0.00069286,328.86
0.37802,0.00069285,328.86
0.37804,0.00069285,328.86
0.37806,0.00069285,328.86
0.37808,0.00069285,328.86
0.3781,0.00069285,328.86
0.37812,0.00069285,328.86
0.37814,0.00069285,328.86
0.37816,0.00069285,328.86
0.37818,0.00069285,328.87
0.3782,0.00069285,328.87
0.37822,0.00069284,328.87
0.37824,0.00069284,328.87
0.37826,0.00069284,328.87
0.37828,0.00069284,328.87
0.3783,0.00069284,328.87
0.37832,0.00069284,328.87
0.37834,0.00069284,328.87
0.37836,0.00069284,328.87
0.37838,0.00069284,328.88
0.3784,0.00069283,328.88
0.37842,0.00069283,328.88
0.37844,0.00069283,328.88
0.37846,0.00069283,328.88
0.37848,0.00069283,328.88
0.3785,0.00069283,328.88
0.37852,0.00069283,328.88
0.37854,0.00069283,328.88
0.37856,0.00069283,328.88
0.37858,0.00069283,328.88
0.3786,0.00069282,328.89
0.37862,0.00069282,328.89
0.37864,0.00069282,328.89
0.37866,0.00069282,328.89
0.37868,0.00069282,328.89
0.3787,0.00069282,328.89
0.37872,0.00069282,328.89
0.37874,0.00069282,328.89
0.37876,0.00069282,328.89
0.37878,0.00069281,328.89
0.3788,0.00069281,328.89
0.37882,0.00069281,328.9
0.37884,0.00069281,328.9
0.37886,0.00069281,328.9
0.37888,0.00069281,328.9
0.3789,0.00069281,328.9
0.37892,0.00069281,328.9
0.37894,0.00069281,328.9
0.37896,0.00069281,328.9
0.37898,0.0006928,328.9
0.379,0.0006928,328.9
0.37902,0.0006928,328.91
0.37904,0.0006928,328.91
0.37906,0.0006928,328.91
0.37908,0.0006928,328.91
0.3791,0.0006928,328.91
0.37912,0.0006928,328.91
0.37914,0.0006928,328.91
0.37916,0.00069279,328.91
0.37918,0.00069279,328.91
0.3792,0.00069279,328.91
0.37922,0.00069279,328.91
0.37924,0.00069279,328.92
0.37926,0.00069279,328.92
0.37928,0.00069279,328.92
0.3793,0.00069279,328.92
0.37932,0.00069279,328.92
0.37934,0.00069279,328.92
0.37936,0.00069278,328.92
0.37938,0.00069278,328.92
0.3794,0.00069278,328.92
0.37942,0.00069278,328.92
0.37944,0.00069278,328.92
0.37946,0.00069278,328.93
0.37948,0.00069278,328.93
0.3795,0.00069278,328.93
0.37952,0.00069278,328.93
0.37954,0.00069277,328.93
0.37956,0.00069277,328.93
0.37958,0.00069277,328.93
0.3796,0.00069277,328.93
0.37962,0.00069277,328.93
0.37964,0.00069277,328.93
0.37966,0.00069277,328.94
0.37968,0.00069277,328.94
0.3797,0.00069277,328.94
0.37972,0.00069277,328.94
0.37974,0.00069276,328.94
0.37976,0.00069276,328.94
0.37978,0.00069276,328.94
0.3798,0.00069276,328.94
0.37982,0.00069276,328.94
0.37984,0.00069276,328.94
0.37986,0.00069276,328.94
0.37988,0.00069276,328.95
0.3799,0.00069276,328.95
0.37992,0.00069275,328.95
0.37994,0.00069275,328.95
0.37996,0.00069275,328.95
0.37998,0.00069275,328.95
0.38,0.00069275,328.95
0.38002,0.00069275,328.95
0.38004,0.00069275,328.95
0.38006,0.00069275,328.95
0.38008,0.00069275,328.95
0.3801,0.00069275,328.96
0.38012,0.00069274,328.96
0.38014,0.00069274,328.96
0.38016,0.00069274,328.96
0.38018,0.00069274,328.96
0.3802,0.00069274,328.96
0.38022,0.00069274,328.96
0.38024,0.00069274,328.96
0.38026,0.00069274,328.96
0.38028,0.00069274,328.96
0.3803,0.00069273,328.97
0.38032,0.00069273,328.97
0.38034,0.00069273,328.97
0.38036,0.00069273,328.97
0.38038,0.00069273,328.97
0.3804,0.00069273,328.97
0.38042,0.00069273,328.97
0.38044,0.00069273,328.97
0.38046,0.00069273,328.97
0.38048,0.00069272,328.97
0.3805,0.00069272,328.97
0.38052,0.00069272,328.98
0.38054,0.00069272,328.98
0.38056,0.00069272,328.98
0.38058,0.00069272,328.98
0.3806,0.00069272,328.98
0.38062,0.00069272,328.98
0.38064,0.00069272,328.98
0.38066,0.00069272,328.98
0.38068,0.00069271,328.98
0.3807,0.00069271,328.98
0.38072,0.00069271,328.98
0.38074,0.00069271,328.99
0.38076,0.00069271,328.99
0.38078,0.00069271,328.99
0.3808,0.00069271,328.99
0.38082,0.00069271,328.99
0.38084,0.00069271,328.99
0.38086,0.0006927,328.99
0.38088,0.0006927,328.99
0.3809,0.0006927,328.99
0.38092,0.0006927,328.99
0.38094,0.0006927,329
0.38096,0.0006927,329
0.38098,0.0006927,329
0.381,0.0006927,329
0.38102,0.0006927,329
0.38104,0.0006927,329
0.38106,0.00069269,329
0.38108,0.00069269,329
0.3811,0.00069269,329
0.38112,0.00069269,329
0.38114,0.00069269,329
0.38116,0.00069269,329.01
0.38118,0.00069269,329.01
0.3812,0.00069269,329.01
0.38122,0.00069269,329.01
0.38124,0.00069268,329.01
0.38126,0.00069268,329.01
0.38128,0.00069268,329.01
0.3813,0.00069268,329.01
0.38132,0.00069268,329.01
0.38134,0.00069268,329.01
0.38136,0.00069268,329.01
0.38138,0.00069268,329.02
0.3814,0.00069268,329.02
0.38142,0.00069268,329.02
0.38144,0.00069267,329.02
0.38146,0.00069267,329.02
0.38148,0.00069267,329.02
0.3815,0.00069267,329.02
0.38152,0.00069267,329.02
0.38154,0.00069267,329.02
0.38156,0.00069267,329.02
0.38158,0.00069267,329.02
0.3816,0.00069267,329.03
0.38162,0.00069266,329.03
0.38164,0.00069266,329.03
0.38166,0.00069266,329.03
0.38168,0.00069266,329.03
0.3817,0.00069266,329.03
0.38172,0.00069266,329.03
0.38174,0.00069266,329.03
0.38176,0.00069266,329.03
0.38178,0.00069266,329.03
0.3818,0.00069266,329.04
0.38182,0.00069265,329.04
0.38184,0.00069265,329.04
0.38186,0.00069265,329.04
0.38188,0.00069265,329.04
0.3819,0.00069265,329.04
0.38192,0.00069265,329.04
0.38194,0.00069265,329.04
0.38196,0.00069265,329.04
0.38198,0.00069265,329.04
0.382,0.00069264,329.04
0.38202,0.00069264,329.05
0.38204,0.00069264,329.05
0.38206,0.00069264,329.05
0.38208,0.00069264,329.05
0.3821,0.00069264,329.05
0.38212,0.00069264,329.05
0.38214,0.00069264,329.05
0.38216,0.00069264,329.05
0.38218,0.00069263,329.05
0.3822,0.00069263,329.05
0.38222,0.00069263,329.05
0.38224,0.00069263,329.06
0.38226,0.00069263,329.06
0.38228,0.00069263,329.06
0.3823,0.00069263,329.06
0.38232,0.00069263,329.06
0.38234,0.00069263,329.06
0.38236,0.00069263,329.06
0.38238,0.00069262,329.06
0.3824,0.00069262,329.06
0.38242,0.00069262,329.06
0.38244,0.00069262,329.07
0.38246,0.00069262,329.07
0.38248,0.00069262,329.07
0.3825,0.00069262,329.07
0.38252,0.00069262,329.07
0.38254,0.00069262,329.07
0.38256,0.00069261,329.07
0.38258,0.00069261,329.07
0.3826,0.00069261,329.07
0.38262,0.00069261,329.07
0.38264,0.00069261,329.07
0.38266,0.00069261,329.08
0.38268,0.00069261,329.08
0.3827,0.00069261,329.08
0.38272,0.00069261,329.08
0.38274,0.00069261,329.08
0.38276,0.0006926,329.08
0.38278,0.0006926,329.08
0.3828,0.0006926,329.08
0.38282,0.0006926,329.08
0.38284,0.0006926,329.08
0.38286,0.0006926,329.08
0.38288,0.0006926,329.09
0.3829,0.0006926,329.09
0.38292,0.0006926,329.09
0.38294,0.00069259,329.09
0.38296,0.00069259,329.09
0.38298,0.00069259,329.09
0.383,0.00069259,329.09
0.38302,0.00069259,329.09
0.38304,0.00069259,329.09
0.38306,0.00069259,329.09
0.38308,0.00069259,329.09
0.3831,0.00069259,329.1
0.38312,0.00069258,329.1
0.38314,0.00069258,329.1
0.38316,0.00069258,329.1
0.38318,0.00069258,329.1
0.3832,0.00069258,329.1
0.38322,0.00069258,329.1
0.38324,0.00069258,329.1
0.38326,0.00069258,329.1
0.38328,0.00069258,329.1
0.3833,0.00069258,329.1
0.38332,0.00069257,329.11
0.38334,0.00069257,329.11
0.38336,0.00069257,329.11
0.38338,0.00069257,329.11
0.3834,0.00069257,329.11
0.38342,0.00069257,329.11
0.38344,0.00069257,329.11
0.38346,0.00069257,329.11
0.38348,0.00069257,329.11
0.3835,0.00069256,329.11
0.38352,0.00069256,329.12
0.38354,0.00069256,329.12
0.38356,0.00069256,329.12
0.38358,0.00069256,329.12
0.3836,0.00069256,329.12
0.38362,0.00069256,329.12
0.38364,0.00069256,329.12
0.38366,0.00069256,329.12
0.38368,0.00069255,329.12
0.3837,0.00069255,329.12
0.38372,0.00069255,329.12
0.38374,0.00069255,329.13
0.38376,0.00069255,329.13
0.38378,0.00069255,329.13
0.3838,0.00069255,329.13
0.38382,0.00069255,329.13
0.38384,0.00069255,329.13
0.38386,0.00069255,329.13
0.38388,0.00069254,329.13
0.3839,0.00069254,329.13
0.38392,0.00069254,329.13
0.38394,0.00069254,329.13
0.38396,0.00069254,329.14
0.38398,0.00069254,329.14
0.384,0.00069254,329.14
0.38402,0.00069254,329.14
0.38404,0.00069254,329.14
0.38406,0.00069253,329.14
0.38408,0.00069253,329.14
0.3841,0.00069253,329.14
0.38412,0.00069253,329.14
0.38414,0.00069253,329.14
0.38416,0.00069253,329.14
0.38418,0.00069253,329.15
0.3842,0.00069253,329.15
0.38422,0.00069253,329.15
0.38424,0.00069252,329.15
0.38426,0.00069252,329.15
0.38428,0.00069252,329.15
0.3843,0.00069252,329.15
0.38432,0.00069252,329.15
0.38434,0.00069252,329.15
0.38436,0.00069252,329.15
0.38438,0.00069252,329.16
0.3844,0.00069252,329.16
0.38442,0.00069252,329.16
0.38444,0.00069251,329.16
0.38446,0.00069251,329.16
0.38448,0.00069251,329.16
0.3845,0.00069251,329.16
0.38452,0.00069251,329.16
0.38454,0.00069251,329.16
0.38456,0.00069251,329.16
0.38458,0.00069251,329.16
0.3846,0.00069251,329.17
0.38462,0.0006925,329.17
0.38464,0.0006925,329.17
0.38466,0.0006925,329.17
0.38468,0.0006925,329.17
0.3847,0.0006925,329.17
0.38472,0.0006925,329.17
0.38474,0.0006925,329.17
0.38476,0.0006925,329.17
0.38478,0.0006925,329.17
0.3848,0.0006925,329.17
0.38482,0.00069249,329.18
0.38484,0.00069249,329.18
0.38486,0.00069249,329.18
0.38488,0.00069249,329.18
0.3849,0.00069249,329.18
0.38492,0.00069249,329.18
0.38494,0.00069249,329.18
0.38496,0.00069249,329.18
0.38498,0.00069249,329.18
0.385,0.00069248,329.18
0.38502,0.00069248,329.18
0.38504,0.00069248,329.19
0.38506,0.00069248,329.19
0.38508,0.00069248,329.19
0.3851,0.00069248,329.19
0.38512,0.00069248,329.19
0.38514,0.00069248,329.19
0.38516,0.00069248,329.19
0.38518,0.00069247,329.19
0.3852,0.00069247,329.19
0.38522,0.00069247,329.19
0.38524,0.00069247,329.19
0.38526,0.00069247,329.2
0.38528,0.00069247,329.2
0.3853,0.00069247,329.2
0.38532,0.00069247,329.2
0.38534,0.00069247,329.2
0.38536,0.00069246,329.2
0.38538,0.00069246,329.2
0.3854,0.00069246,329.2
0.38542,0.00069246,329.2
0.38544,0.00069246,329.2
0.38546,0.00069246,329.2
0.38548,0.00069246,329.21
0.3855,0.00069246,329.21
0.38552,0.00069246,329.21
0.38554,0.00069246,329.21
0.38556,0.00069245,329.21
0.38558,0.00069245,329.21
0.3856,0.00069245,329.21
0.38562,0.00069245,329.21
0.38564,0.00069245,329.21
0.38566,0.00069245,329.21
0.38568,0.00069245,329.22
0.3857,0.00069245,329.22
0.38572,0.00069245,329.22
0.38574,0.00069244,329.22
0.38576,0.00069244,329.22
0.38578,0.00069244,329.22
0.3858,0.00069244,329.22
0.38582,0.00069244,329.22
0.38584,0.00069244,329.22
0.38586,0.00069244,329.22
0.38588,0.00069244,329.22
0.3859,0.00069244,329.23
0.38592,0.00069243,329.23
0.38594,0.00069243,329.23
0.38596,0.00069243,329.23
0.38598,0.00069243,329.23
0.386,0.00069243,329.23
0.38602,0.00069243,329.23
0.38604,0.00069243,329.23
0.38606,0.00069243,329.23
0.38608,0.00069243,329.23
0.3861,0.00069243,329.23
0.38612,0.00069242,329.24
0.38614,0.00069242,329.24
0.38616,0.00069242,329.24
0.38618,0.00069242,329.24
0.3862,0.00069242,329.24
0.38622,0.00069242,329.24
0.38624,0.00069242,329.24
0.38626,0.00069242,329.24
0.38628,0.00069242,329.24
0.3863,0.00069241,329.24
0.38632,0.00069241,329.24
0.38634,0.00069241,329.25
0.38636,0.00069241,329.25
0.38638,0.00069241,329.25
0.3864,0.00069241,329.25
0.38642,0.00069241,329.25
0.38644,0.00069241,329.25
0.38646,0.00069241,329.25
0.38648,0.0006924,329.25
0.3865,0.0006924,329.25
0.38652,0.0006924,329.25
0.38654,0.0006924,329.25
0.38656,0.0006924,329.26
0.38658,0.0006924,329.26
0.3866,0.0006924,329.26
0.38662,0.0006924,329.26
0.38664,0.0006924,329.26
0.38666,0.0006924,329.26
0.38668,0.00069239,329.26
0.3867,0.00069239,329.26
0.38672,0.00069239,329.26
0.38674,0.00069239,329.26
0.38676,0.00069239,329.26
0.38678,0.00069239,329.27
0.3868,0.00069239,329.27
0.38682,0.00069239,329.27
0.38684,0.00069239,329.27
0.38686,0.00069238,329.27
0.38688,0.00069238,329.27
0.3869,0.00069238,329.27
0.38692,0.00069238,329.27
0.38694,0.00069238,329.27
0.38696,0.00069238,329.27
0.38698,0.00069238,329.27
0.387,0.00069238,329.28
0.38702,0.00069238,329.28
0.38704,0.00069237,329.28
0.38706,0.00069237,329.28
0.38708,0.00069237,329.28
0.3871,0.00069237,329.28
0.38712,0.00069237,329.28
0.38714,0.00069237,329.28
0.38716,0.00069237,329.28
0.38718,0.00069237,329.28
0.3872,0.00069237,329.28
0.38722,0.00069236,329.29
0.38724,0.00069236,329.29
0.38726,0.00069236,329.29
0.38728,0.00069236,329.29
0.3873,0.00069236,329.29
0.38732,0.00069236,329.29
0.38734,0.00069236,329.29
0.38736,0.00069236,329.29
0.38738,0.00069236,329.29
0.3874,0.00069236,329.29
0.38742,0.00069235,329.3
0.38744,0.00069235,329.3
0.38746,0.00069235,329.3
0.38748,0.00069235,329.3
0.3875,0.00069235,329.3
0.38752,0.00069235,329.3
0.38754,0.00069235,329.3
0.38756,0.00069235,329.3
0.38758,0.00069235,329.3
0.3876,0.00069234,329.3
0.38762,0.00069234,329.3
0.38764,0.00069234,329.31
0.38766,0.00069234,329.31
0.38768,0.00069234,329.31
0.3877,0.00069234,329.31
0.38772,0.00069234,329.31
0.38774,0.00069234,329.31
0.38776,0.00069234,329.31
0.38778,0.00069233,329.31
0.3878,0.00069233,329.31
0.38782,0.00069233,329.31
0.38784,0.00069233,329.31
0.38786,0.00069233,329.32
0.38788,0.00069233,329.32
0.3879,0.00069233,329.32
0.38792,0.00069233,329.32
0.38794,0.00069233,329.32
0.38796,0.00069232,329.32
0.38798,0.00069232,329.32
0.388,0.00069232,329.32
0.38802,0.00069232,329.32
0.38804,0.00069232,329.32
0.38806,0.00069232,329.32
0.38808,0.00069232,329.33
0.3881,0.00069232,329.33
0.38812,0.00069232,329.33
0.38814,0.00069232,329.33
0.38816,0.00069231,329.33
0.38818,0.00069231,329.33
0.3882,0.00069231,329.33
0.38822,0.00069231,329.33
0.38824,0.00069231,329.33
0.38826,0.00069231,329.33
0.38828,0.00069231,329.33
0.3883,0.00069231,329.34
0.38832,0.00069231,329.34
0.38834,0.0006923,329.34
0.38836,0.0006923,329.34
