2.83725	0.000561722	338.549
2.8373	0.000561721	338.549
2.83735	0.00056172	338.549
2.8374	0.000561719	338.549
2.83745	0.000561717	338.549
2.8375	0.000561716	338.549
2.83755	0.000561715	338.549
2.8376	0.000561714	338.549
2.83765	0.000561713	338.549
2.8377	0.000561712	338.549
2.83775	0.000561711	338.549
2.8378	0.00056171	338.549
2.83785	0.000561708	338.549
2.8379	0.000561707	338.549
2.83795	0.000561706	338.549
2.838	0.000561705	338.549
2.83805	0.000561704	338.549
2.8381	0.000561703	338.549
2.83815	0.000561702	338.549
2.8382	0.0005617	338.549
2.83825	0.000561699	338.55
2.8383	0.000561698	338.55
2.83835	0.000561697	338.55
2.8384	0.000561696	338.55
2.83845	0.000561695	338.55
2.8385	0.000561694	338.55
2.83855	0.000561692	338.55
2.8386	0.000561691	338.55
2.83865	0.00056169	338.55
2.8387	0.000561689	338.55
2.83875	0.000561688	338.55
2.8388	0.000561687	338.55
2.83885	0.000561686	338.55
2.8389	0.000561684	338.55
2.83895	0.000561683	338.55
2.839	0.000561682	338.55
2.83905	0.000561681	338.55
2.8391	0.00056168	338.55
2.83915	0.000561679	338.55
2.8392	0.000561678	338.55
2.83925	0.000561676	338.55
2.8393	0.000561675	338.55
2.83935	0.000561674	338.55
2.8394	0.000561673	338.55
2.83945	0.000561672	338.55
2.8395	0.000561671	338.55
2.83955	0.00056167	338.55
2.8396	0.000561668	338.55
2.83965	0.000561667	338.55
2.8397	0.000561666	338.55
2.83975	0.000561665	338.55
2.8398	0.000561664	338.55
2.83985	0.000561663	338.55
2.8399	0.000561662	338.55
2.83995	0.000561661	338.55
2.84	0.000561659	338.55
2.84005	0.000561658	338.55
2.8401	0.000561657	338.55
2.84015	0.000561656	338.55
2.8402	0.000561655	338.55
2.84025	0.000561654	338.55
2.8403	0.000561653	338.551
2.84035	0.000561651	338.551
2.8404	0.00056165	338.551
2.84045	0.000561649	338.551
2.8405	0.000561648	338.551
2.84055	0.000561647	338.551
2.8406	0.000561646	338.551
2.84065	0.000561645	338.551
2.8407	0.000561643	338.551
2.84075	0.000561642	338.551
2.8408	0.000561641	338.551
2.84085	0.00056164	338.551
2.8409	0.000561639	338.551
2.84095	0.000561638	338.551
2.841	0.000561637	338.551
2.84105	0.000561635	338.551
2.8411	0.000561634	338.551
2.84115	0.000561633	338.551
2.8412	0.000561632	338.551
2.84125	0.000561631	338.551
2.8413	0.00056163	338.551
2.84135	0.000561629	338.551
2.8414	0.000561627	338.551
2.84145	0.000561626	338.551
2.8415	0.000561625	338.551
2.84155	0.000561624	338.551
2.8416	0.000561623	338.551
2.84165	0.000561622	338.551
2.8417	0.000561621	338.551
2.84175	0.000561619	338.551
2.8418	0.000561618	338.551
2.84185	0.000561617	338.551
2.8419	0.000561616	338.551
2.84195	0.000561615	338.551
2.842	0.000561614	338.551
2.84205	0.000561613	338.551
2.8421	0.000561611	338.551
2.84215	0.00056161	338.551
2.8422	0.000561609	338.551
2.84225	0.000561608	338.551
2.8423	0.000561607	338.551
2.84235	0.000561606	338.551
2.8424	0.000561605	338.552
2.84245	0.000561604	338.552
2.8425	0.000561602	338.552
2.84255	0.000561601	338.552
2.8426	0.0005616	338.552
2.84265	0.000561599	338.552
2.8427	0.000561598	338.552
2.84275	0.000561597	338.552
2.8428	0.000561596	338.552
2.84285	0.000561594	338.552
2.8429	0.000561593	338.552
2.84295	0.000561592	338.552
2.843	0.000561591	338.552
2.84305	0.00056159	338.552
2.8431	0.000561589	338.552
2.84315	0.000561588	338.552
2.8432	0.000561586	338.552
2.84325	0.000561585	338.552
2.8433	0.000561584	338.552
2.84335	0.000561583	338.552
2.8434	0.000561582	338.552
2.84345	0.000561581	338.552
2.8435	0.00056158	338.552
2.84355	0.000561578	338.552
2.8436	0.000561577	338.552
2.84365	0.000561576	338.552
2.8437	0.000561575	338.552
2.84375	0.000561574	338.552
2.8438	0.000561573	338.552
2.84385	0.000561572	338.552
2.8439	0.00056157	338.552
2.84395	0.000561569	338.552
2.844	0.000561568	338.552
2.84405	0.000561567	338.552
2.8441	0.000561566	338.552
2.84415	0.000561565	338.552
2.8442	0.000561564	338.552
2.84425	0.000561562	338.552
2.8443	0.000561561	338.552
2.84435	0.00056156	338.552
2.8444	0.000561559	338.552
2.84445	0.000561558	338.552
2.8445	0.000561557	338.553
2.84455	0.000561556	338.553
2.8446	0.000561554	338.553
2.84465	0.000561553	338.553
2.8447	0.000561552	338.553
2.84475	0.000561551	338.553
2.8448	0.00056155	338.553
2.84485	0.000561549	338.553
2.8449	0.000561548	338.553
2.84495	0.000561547	338.553
2.845	0.000561545	338.553
2.84505	0.000561544	338.553
2.8451	0.000561543	338.553
2.84515	0.000561542	338.553
2.8452	0.000561541	338.553
2.84525	0.00056154	338.553
2.8453	0.000561539	338.553
2.84535	0.000561537	338.553
2.8454	0.000561536	338.553
2.84545	0.000561535	338.553
2.8455	0.000561534	338.553
2.84555	0.000561533	338.553
2.8456	0.000561532	338.553
2.84565	0.000561531	338.553
2.8457	0.000561529	338.553
2.84575	0.000561528	338.553
2.8458	0.000561527	338.553
2.84585	0.000561526	338.553
2.8459	0.000561525	338.553
2.84595	0.000561524	338.553
2.846	0.000561523	338.553
2.84605	0.000561521	338.553
2.8461	0.00056152	338.553
2.84615	0.000561519	338.553
2.8462	0.000561518	338.553
2.84625	0.000561517	338.553
2.8463	0.000561516	338.553
2.84635	0.000561515	338.553
2.8464	0.000561513	338.553
2.84645	0.000561512	338.553
2.8465	0.000561511	338.553
2.84655	0.00056151	338.553
2.8466	0.000561509	338.554
2.84665	0.000561508	338.554
2.8467	0.000561507	338.554
2.84675	0.000561505	338.554
2.8468	0.000561504	338.554
2.84685	0.000561503	338.554
2.8469	0.000561502	338.554
2.84695	0.000561501	338.554
2.847	0.0005615	338.554
2.84705	0.000561499	338.554
2.8471	0.000561497	338.554
2.84715	0.000561496	338.554
2.8472	0.000561495	338.554
2.84725	0.000561494	338.554
2.8473	0.000561493	338.554
2.84735	0.000561492	338.554
2.8474	0.000561491	338.554
2.84745	0.000561489	338.554
2.8475	0.000561488	338.554
2.84755	0.000561487	338.554
2.8476	0.000561486	338.554
2.84765	0.000561485	338.554
2.8477	0.000561484	338.554
2.84775	0.000561483	338.554
2.8478	0.000561482	338.554
2.84785	0.00056148	338.554
2.8479	0.000561479	338.554
2.84795	0.000561478	338.554
2.848	0.000561477	338.554
2.84805	0.000561476	338.554
2.8481	0.000561475	338.554
2.84815	0.000561474	338.554
2.8482	0.000561472	338.554
2.84825	0.000561471	338.554
2.8483	0.00056147	338.554
2.84835	0.000561469	338.554
2.8484	0.000561468	338.554
2.84845	0.000561467	338.554
2.8485	0.000561466	338.554
2.84855	0.000561464	338.554
2.8486	0.000561463	338.554
2.84865	0.000561462	338.554
2.8487	0.000561461	338.554
2.84875	0.00056146	338.555
2.8488	0.000561459	338.555
2.84885	0.000561458	338.555
2.8489	0.000561456	338.555
2.84895	0.000561455	338.555
2.849	0.000561454	338.555
2.84905	0.000561453	338.555
2.8491	0.000561452	338.555
2.84915	0.000561451	338.555
2.8492	0.00056145	338.555
2.84925	0.000561448	338.555
2.8493	0.000561447	338.555
2.84935	0.000561446	338.555
2.8494	0.000561445	338.555
2.84945	0.000561444	338.555
2.8495	0.000561443	338.555
2.84955	0.000561442	338.555
2.8496	0.00056144	338.555
2.84965	0.000561439	338.555
2.8497	0.000561438	338.555
2.84975	0.000561437	338.555
2.8498	0.000561436	338.555
2.84985	0.000561435	338.555
2.8499	0.000561434	338.555
2.84995	0.000561432	338.555
2.85	0.000561431	338.555
2.85005	0.00056143	338.555
2.8501	0.000561429	338.555
2.85015	0.000561428	338.555
2.8502	0.000561427	338.555
2.85025	0.000561426	338.555
2.8503	0.000561424	338.555
2.85035	0.000561423	338.555
2.8504	0.000561422	338.555
2.85045	0.000561421	338.555
2.8505	0.00056142	338.555
2.85055	0.000561419	338.555
2.8506	0.000561418	338.555
2.85065	0.000561417	338.555
2.8507	0.000561415	338.555
2.85075	0.000561414	338.555
2.8508	0.000561413	338.555
2.85085	0.000561412	338.556
2.8509	0.000561411	338.556
2.85095	0.00056141	338.556
2.851	0.000561409	338.556
2.85105	0.000561407	338.556
2.8511	0.000561406	338.556
2.85115	0.000561405	338.556
2.8512	0.000561404	338.556
2.85125	0.000561403	338.556
2.8513	0.000561402	338.556
2.85135	0.000561401	338.556
2.8514	0.000561399	338.556
2.85145	0.000561398	338.556
2.8515	0.000561397	338.556
2.85155	0.000561396	338.556
2.8516	0.000561395	338.556
2.85165	0.000561394	338.556
2.8517	0.000561393	338.556
2.85175	0.000561391	338.556
2.8518	0.00056139	338.556
2.85185	0.000561389	338.556
2.8519	0.000561388	338.556
2.85195	0.000561387	338.556
2.852	0.000561386	338.556
2.85205	0.000561385	338.556
2.8521	0.000561383	338.556
2.85215	0.000561382	338.556
2.8522	0.000561381	338.556
2.85225	0.00056138	338.556
2.8523	0.000561379	338.556
2.85235	0.000561378	338.556
2.8524	0.000561377	338.556
2.85245	0.000561375	338.556
2.8525	0.000561374	338.556
2.85255	0.000561373	338.556
2.8526	0.000561372	338.556
2.85265	0.000561371	338.556
2.8527	0.00056137	338.556
2.85275	0.000561369	338.556
2.8528	0.000561367	338.556
2.85285	0.000561366	338.556
2.8529	0.000561365	338.556
2.85295	0.000561364	338.556
2.853	0.000561363	338.557
2.85305	0.000561362	338.557
2.8531	0.000561361	338.557
2.85315	0.000561359	338.557
2.8532	0.000561358	338.557
2.85325	0.000561357	338.557
2.8533	0.000561356	338.557
2.85335	0.000561355	338.557
2.8534	0.000561354	338.557
2.85345	0.000561353	338.557
2.8535	0.000561351	338.557
2.85355	0.00056135	338.557
2.8536	0.000561349	338.557
2.85365	0.000561348	338.557
2.8537	0.000561347	338.557
2.85375	0.000561346	338.557
2.8538	0.000561345	338.557
2.85385	0.000561343	338.557
2.8539	0.000561342	338.557
2.85395	0.000561341	338.557
2.854	0.00056134	338.557
2.85405	0.000561339	338.557
2.8541	0.000561338	338.557
2.85415	0.000561337	338.557
2.8542	0.000561336	338.557
2.85425	0.000561334	338.557
2.8543	0.000561333	338.557
2.85435	0.000561332	338.557
2.8544	0.000561331	338.557
2.85445	0.00056133	338.557
2.8545	0.000561329	338.557
2.85455	0.000561328	338.557
2.8546	0.000561326	338.557
2.85465	0.000561325	338.557
2.8547	0.000561324	338.557
2.85475	0.000561323	338.557
2.8548	0.000561322	338.557
2.85485	0.000561321	338.557
2.8549	0.00056132	338.557
2.85495	0.000561318	338.557
2.855	0.000561317	338.557
2.85505	0.000561316	338.557
2.8551	0.000561315	338.557
2.85515	0.000561314	338.558
2.8552	0.000561313	338.558
2.85525	0.000561312	338.558
2.8553	0.00056131	338.558
2.85535	0.000561309	338.558
2.8554	0.000561308	338.558
2.85545	0.000561307	338.558
2.8555	0.000561306	338.558
2.85555	0.000561305	338.558
2.8556	0.000561304	338.558
2.85565	0.000561302	338.558
2.8557	0.000561301	338.558
2.85575	0.0005613	338.558
2.8558	0.000561299	338.558
2.85585	0.000561298	338.558
2.8559	0.000561297	338.558
2.85595	0.000561296	338.558
2.856	0.000561294	338.558
2.85605	0.000561293	338.558
2.8561	0.000561292	338.558
2.85615	0.000561291	338.558
2.8562	0.00056129	338.558
2.85625	0.000561289	338.558
2.8563	0.000561288	338.558
2.85635	0.000561286	338.558
2.8564	0.000561285	338.558
2.85645	0.000561284	338.558
2.8565	0.000561283	338.558
2.85655	0.000561282	338.558
2.8566	0.000561281	338.558
2.85665	0.00056128	338.558
2.8567	0.000561278	338.558
2.85675	0.000561277	338.558
2.8568	0.000561276	338.558
2.85685	0.000561275	338.558
2.8569	0.000561274	338.558
2.85695	0.000561273	338.558
2.857	0.000561272	338.558
2.85705	0.00056127	338.558
2.8571	0.000561269	338.558
2.85715	0.000561268	338.558
2.8572	0.000561267	338.558
2.85725	0.000561266	338.558
2.8573	0.000561265	338.558
2.85735	0.000561264	338.559
2.8574	0.000561262	338.559
2.85745	0.000561261	338.559
2.8575	0.00056126	338.559
2.85755	0.000561259	338.559
2.8576	0.000561258	338.559
2.85765	0.000561257	338.559
2.8577	0.000561256	338.559
2.85775	0.000561254	338.559
2.8578	0.000561253	338.559
2.85785	0.000561252	338.559
2.8579	0.000561251	338.559
2.85795	0.00056125	338.559
2.858	0.000561249	338.559
2.85805	0.000561248	338.559
2.8581	0.000561246	338.559
2.85815	0.000561245	338.559
2.8582	0.000561244	338.559
2.85825	0.000561243	338.559
2.8583	0.000561242	338.559
2.85835	0.000561241	338.559
2.8584	0.00056124	338.559
2.85845	0.000561239	338.559
2.8585	0.000561237	338.559
2.85855	0.000561236	338.559
2.8586	0.000561235	338.559
2.85865	0.000561234	338.559
2.8587	0.000561233	338.559
2.85875	0.000561232	338.559
2.8588	0.000561231	338.559
2.85885	0.000561229	338.559
2.8589	0.000561228	338.559
2.85895	0.000561227	338.559
2.859	0.000561226	338.559
2.85905	0.000561225	338.559
2.8591	0.000561224	338.559
2.85915	0.000561223	338.559
2.8592	0.000561221	338.559
2.85925	0.00056122	338.559
2.8593	0.000561219	338.559
2.85935	0.000561218	338.559
2.8594	0.000561217	338.559
2.85945	0.000561216	338.559
2.8595	0.000561215	338.56
2.85955	0.000561213	338.56
2.8596	0.000561212	338.56
2.85965	0.000561211	338.56
2.8597	0.00056121	338.56
2.85975	0.000561209	338.56
2.8598	0.000561208	338.56
2.85985	0.000561207	338.56
2.8599	0.000561205	338.56
2.85995	0.000561204	338.56
2.86	0.000561203	338.56
2.86005	0.000561202	338.56
2.8601	0.000561201	338.56
2.86015	0.0005612	338.56
2.8602	0.000561199	338.56
2.86025	0.000561197	338.56
2.8603	0.000561196	338.56
2.86035	0.000561195	338.56
2.8604	0.000561194	338.56
2.86045	0.000561193	338.56
2.8605	0.000561192	338.56
2.86055	0.000561191	338.56
2.8606	0.000561189	338.56
2.86065	0.000561188	338.56
2.8607	0.000561187	338.56
2.86075	0.000561186	338.56
2.8608	0.000561185	338.56
2.86085	0.000561184	338.56
2.8609	0.000561183	338.56
2.86095	0.000561181	338.56
2.861	0.00056118	338.56
2.86105	0.000561179	338.56
2.8611	0.000561178	338.56
2.86115	0.000561177	338.56
2.8612	0.000561176	338.56
2.86125	0.000561175	338.56
2.8613	0.000561173	338.56
2.86135	0.000561172	338.56
2.8614	0.000561171	338.56
2.86145	0.00056117	338.56
2.8615	0.000561169	338.56
2.86155	0.000561168	338.56
2.8616	0.000561167	338.56
2.86165	0.000561165	338.56
2.8617	0.000561164	338.561
2.86175	0.000561163	338.561
2.8618	0.000561162	338.561
2.86185	0.000561161	338.561
2.8619	0.00056116	338.561
2.86195	0.000561159	338.561
2.862	0.000561157	338.561
2.86205	0.000561156	338.561
2.8621	0.000561155	338.561
2.86215	0.000561154	338.561
2.8622	0.000561153	338.561
2.86225	0.000561152	338.561
2.8623	0.000561151	338.561
2.86235	0.000561149	338.561
2.8624	0.000561148	338.561
2.86245	0.000561147	338.561
2.8625	0.000561146	338.561
2.86255	0.000561145	338.561
2.8626	0.000561144	338.561
2.86265	0.000561143	338.561
2.8627	0.000561141	338.561
2.86275	0.00056114	338.561
2.8628	0.000561139	338.561
2.86285	0.000561138	338.561
2.8629	0.000561137	338.561
2.86295	0.000561136	338.561
2.863	0.000561135	338.561
2.86305	0.000561133	338.561
2.8631	0.000561132	338.561
2.86315	0.000561131	338.561
2.8632	0.00056113	338.561
2.86325	0.000561129	338.561
2.8633	0.000561128	338.561
2.86335	0.000561127	338.561
2.8634	0.000561125	338.561
2.86345	0.000561124	338.561
2.8635	0.000561123	338.561
2.86355	0.000561122	338.561
2.8636	0.000561121	338.561
2.86365	0.00056112	338.561
2.8637	0.000561119	338.561
2.86375	0.000561118	338.561
2.8638	0.000561116	338.561
2.86385	0.000561115	338.561
2.8639	0.000561114	338.562
2.86395	0.000561113	338.562
2.864	0.000561112	338.562
2.86405	0.000561111	338.562
2.8641	0.00056111	338.562
2.86415	0.000561108	338.562
2.8642	0.000561107	338.562
2.86425	0.000561106	338.562
2.8643	0.000561105	338.562
2.86435	0.000561104	338.562
2.8644	0.000561103	338.562
2.86445	0.000561102	338.562
2.8645	0.0005611	338.562
2.86455	0.000561099	338.562
2.8646	0.000561098	338.562
2.86465	0.000561097	338.562
2.8647	0.000561096	338.562
2.86475	0.000561095	338.562
2.8648	0.000561094	338.562
2.86485	0.000561092	338.562
2.8649	0.000561091	338.562
2.86495	0.00056109	338.562
2.865	0.000561089	338.562
2.86505	0.000561088	338.562
2.8651	0.000561087	338.562
2.86515	0.000561086	338.562
2.8652	0.000561084	338.562
2.86525	0.000561083	338.562
2.8653	0.000561082	338.562
2.86535	0.000561081	338.562
2.8654	0.00056108	338.562
2.86545	0.000561079	338.562
2.8655	0.000561078	338.562
2.86555	0.000561076	338.562
2.8656	0.000561075	338.562
2.86565	0.000561074	338.562
2.8657	0.000561073	338.562
2.86575	0.000561072	338.562
2.8658	0.000561071	338.562
2.86585	0.00056107	338.562
2.8659	0.000561068	338.562
2.86595	0.000561067	338.562
2.866	0.000561066	338.562
2.86605	0.000561065	338.562
2.8661	0.000561064	338.562
2.86615	0.000561063	338.563
2.8662	0.000561062	338.563
2.86625	0.00056106	338.563
2.8663	0.000561059	338.563
2.86635	0.000561058	338.563
2.8664	0.000561057	338.563
2.86645	0.000561056	338.563
2.8665	0.000561055	338.563
2.86655	0.000561054	338.563
2.8666	0.000561052	338.563
2.86665	0.000561051	338.563
2.8667	0.00056105	338.563
2.86675	0.000561049	338.563
2.8668	0.000561048	338.563
2.86685	0.000561047	338.563
2.8669	0.000561046	338.563
2.86695	0.000561044	338.563
2.867	0.000561043	338.563
2.86705	0.000561042	338.563
2.8671	0.000561041	338.563
2.86715	0.00056104	338.563
2.8672	0.000561039	338.563
2.86725	0.000561038	338.563
2.8673	0.000561036	338.563
2.86735	0.000561035	338.563
2.8674	0.000561034	338.563
2.86745	0.000561033	338.563
2.8675	0.000561032	338.563
2.86755	0.000561031	338.563
2.8676	0.00056103	338.563
2.86765	0.000561028	338.563
2.8677	0.000561027	338.563
2.86775	0.000561026	338.563
2.8678	0.000561025	338.563
2.86785	0.000561024	338.563
2.8679	0.000561023	338.563
2.86795	0.000561022	338.563
2.868	0.00056102	338.563
2.86805	0.000561019	338.563
2.8681	0.000561018	338.563
2.86815	0.000561017	338.563
2.8682	0.000561016	338.563
2.86825	0.000561015	338.563
2.8683	0.000561014	338.563
2.86835	0.000561012	338.563
2.8684	0.000561011	338.564
2.86845	0.00056101	338.564
2.8685	0.000561009	338.564
2.86855	0.000561008	338.564
2.8686	0.000561007	338.564
2.86865	0.000561006	338.564
2.8687	0.000561004	338.564
2.86875	0.000561003	338.564
2.8688	0.000561002	338.564
2.86885	0.000561001	338.564
2.8689	0.000561	338.564
2.86895	0.000560999	338.564
2.869	0.000560998	338.564
2.86905	0.000560996	338.564
2.8691	0.000560995	338.564
2.86915	0.000560994	338.564
2.8692	0.000560993	338.564
2.86925	0.000560992	338.564
2.8693	0.000560991	338.564
2.86935	0.00056099	338.564
2.8694	0.000560988	338.564
2.86945	0.000560987	338.564
2.8695	0.000560986	338.564
2.86955	0.000560985	338.564
2.8696	0.000560984	338.564
2.86965	0.000560983	338.564
2.8697	0.000560982	338.564
2.86975	0.00056098	338.564
2.8698	0.000560979	338.564
2.86985	0.000560978	338.564
2.8699	0.000560977	338.564
2.86995	0.000560976	338.564
2.87	0.000560975	338.564
2.87005	0.000560974	338.564
2.8701	0.000560972	338.564
2.87015	0.000560971	338.564
2.8702	0.00056097	338.564
2.87025	0.000560969	338.564
2.8703	0.000560968	338.564
2.87035	0.000560967	338.564
2.8704	0.000560966	338.564
2.87045	0.000560964	338.564
2.8705	0.000560963	338.564
2.87055	0.000560962	338.564
2.8706	0.000560961	338.564
2.87065	0.00056096	338.565
2.8707	0.000560959	338.565
2.87075	0.000560958	338.565
2.8708	0.000560956	338.565
2.87085	0.000560955	338.565
2.8709	0.000560954	338.565
2.87095	0.000560953	338.565
2.871	0.000560952	338.565
2.87105	0.000560951	338.565
2.8711	0.00056095	338.565
2.87115	0.000560948	338.565
2.8712	0.000560947	338.565
2.87125	0.000560946	338.565
2.8713	0.000560945	338.565
2.87135	0.000560944	338.565
2.8714	0.000560943	338.565
2.87145	0.000560942	338.565
2.8715	0.00056094	338.565
2.87155	0.000560939	338.565
2.8716	0.000560938	338.565
2.87165	0.000560937	338.565
2.8717	0.000560936	338.565
2.87175	0.000560935	338.565
2.8718	0.000560934	338.565
2.87185	0.000560932	338.565
2.8719	0.000560931	338.565
2.87195	0.00056093	338.565
2.872	0.000560929	338.565
2.87205	0.000560928	338.565
2.8721	0.000560927	338.565
2.87215	0.000560926	338.565
2.8722	0.000560924	338.565
2.87225	0.000560923	338.565
2.8723	0.000560922	338.565
2.87235	0.000560921	338.565
2.8724	0.00056092	338.565
2.87245	0.000560919	338.565
2.8725	0.000560918	338.565
2.87255	0.000560916	338.565
2.8726	0.000560915	338.565
2.87265	0.000560914	338.565
2.8727	0.000560913	338.565
2.87275	0.000560912	338.565
2.8728	0.000560911	338.565
2.87285	0.00056091	338.565
2.8729	0.000560908	338.566
2.87295	0.000560907	338.566
2.873	0.000560906	338.566
2.87305	0.000560905	338.566
2.8731	0.000560904	338.566
2.87315	0.000560903	338.566
2.8732	0.000560902	338.566
2.87325	0.0005609	338.566
2.8733	0.000560899	338.566
2.87335	0.000560898	338.566
2.8734	0.000560897	338.566
2.87345	0.000560896	338.566
2.8735	0.000560895	338.566
2.87355	0.000560894	338.566
2.8736	0.000560892	338.566
2.87365	0.000560891	338.566
2.8737	0.00056089	338.566
2.87375	0.000560889	338.566
2.8738	0.000560888	338.566
2.87385	0.000560887	338.566
2.8739	0.000560886	338.566
2.87395	0.000560884	338.566
2.874	0.000560883	338.566
2.87405	0.000560882	338.566
2.8741	0.000560881	338.566
2.87415	0.00056088	338.566
2.8742	0.000560879	338.566
2.87425	0.000560878	338.566
2.8743	0.000560876	338.566
2.87435	0.000560875	338.566
2.8744	0.000560874	338.566
2.87445	0.000560873	338.566
2.8745	0.000560872	338.566
2.87455	0.000560871	338.566
2.8746	0.00056087	338.566
2.87465	0.000560869	338.566
2.8747	0.000560867	338.566
2.87475	0.000560866	338.566
2.8748	0.000560865	338.566
2.87485	0.000560864	338.566
2.8749	0.000560863	338.566
2.87495	0.000560862	338.566
2.875	0.000560861	338.566
2.87505	0.000560859	338.566
2.8751	0.000560858	338.566
2.87515	0.000560857	338.566
2.8752	0.000560856	338.567
2.87525	0.000560855	338.567
2.8753	0.000560854	338.567
2.87535	0.000560853	338.567
2.8754	0.000560851	338.567
2.87545	0.00056085	338.567
2.8755	0.000560849	338.567
2.87555	0.000560848	338.567
2.8756	0.000560847	338.567
2.87565	0.000560846	338.567
2.8757	0.000560845	338.567
2.87575	0.000560843	338.567
2.8758	0.000560842	338.567
2.87585	0.000560841	338.567
2.8759	0.00056084	338.567
2.87595	0.000560839	338.567
2.876	0.000560838	338.567
2.87605	0.000560837	338.567
2.8761	0.000560835	338.567
2.87615	0.000560834	338.567
2.8762	0.000560833	338.567
2.87625	0.000560832	338.567
2.8763	0.000560831	338.567
2.87635	0.00056083	338.567
2.8764	0.000560829	338.567
2.87645	0.000560827	338.567
2.8765	0.000560826	338.567
2.87655	0.000560825	338.567
2.8766	0.000560824	338.567
2.87665	0.000560823	338.567
2.8767	0.000560822	338.567
2.87675	0.000560821	338.567
2.8768	0.000560819	338.567
2.87685	0.000560818	338.567
2.8769	0.000560817	338.567
2.87695	0.000560816	338.567
2.877	0.000560815	338.567
2.87705	0.000560814	338.567
2.8771	0.000560813	338.567
2.87715	0.000560811	338.567
2.8772	0.00056081	338.567
2.87725	0.000560809	338.567
2.8773	0.000560808	338.567
2.87735	0.000560807	338.567
2.8774	0.000560806	338.567
2.87745	0.000560805	338.567
2.8775	0.000560803	338.568
2.87755	0.000560802	338.568
2.8776	0.000560801	338.568
2.87765	0.0005608	338.568
2.8777	0.000560799	338.568
2.87775	0.000560798	338.568
2.8778	0.000560797	338.568
2.87785	0.000560795	338.568
2.8779	0.000560794	338.568
2.87795	0.000560793	338.568
2.878	0.000560792	338.568
2.87805	0.000560791	338.568
2.8781	0.00056079	338.568
2.87815	0.000560789	338.568
2.8782	0.000560787	338.568
2.87825	0.000560786	338.568
2.8783	0.000560785	338.568
2.87835	0.000560784	338.568
2.8784	0.000560783	338.568
2.87845	0.000560782	338.568
2.8785	0.000560781	338.568
2.87855	0.000560779	338.568
2.8786	0.000560778	338.568
2.87865	0.000560777	338.568
2.8787	0.000560776	338.568
2.87875	0.000560775	338.568
2.8788	0.000560774	338.568
2.87885	0.000560773	338.568
2.8789	0.000560771	338.568
2.87895	0.00056077	338.568
2.879	0.000560769	338.568
2.87905	0.000560768	338.568
2.8791	0.000560767	338.568
2.87915	0.000560766	338.568
2.8792	0.000560765	338.568
2.87925	0.000560763	338.568
2.8793	0.000560762	338.568
2.87935	0.000560761	338.568
2.8794	0.00056076	338.568
2.87945	0.000560759	338.568
2.8795	0.000560758	338.568
2.87955	0.000560757	338.568
2.8796	0.000560755	338.568
2.87965	0.000560754	338.568
2.8797	0.000560753	338.568
2.87975	0.000560752	338.568
2.8798	0.000560751	338.569
2.87985	0.00056075	338.569
2.8799	0.000560748	338.569
2.87995	0.000560747	338.569
2.88	0.000560746	338.569
2.88005	0.000560745	338.569
2.8801	0.000560744	338.569
2.88015	0.000560743	338.569
2.8802	0.000560742	338.569
2.88025	0.00056074	338.569
2.8803	0.000560739	338.569
2.88035	0.000560738	338.569
2.8804	0.000560737	338.569
2.88045	0.000560736	338.569
2.8805	0.000560735	338.569
2.88055	0.000560734	338.569
2.8806	0.000560732	338.569
2.88065	0.000560731	338.569
2.8807	0.00056073	338.569
2.88075	0.000560729	338.569
2.8808	0.000560728	338.569
2.88085	0.000560727	338.569
2.8809	0.000560726	338.569
2.88095	0.000560724	338.569
2.881	0.000560723	338.569
2.88105	0.000560722	338.569
2.8811	0.000560721	338.569
2.88115	0.00056072	338.569
2.8812	0.000560719	338.569
2.88125	0.000560718	338.569
2.8813	0.000560716	338.569
2.88135	0.000560715	338.569
2.8814	0.000560714	338.569
2.88145	0.000560713	338.569
2.8815	0.000560712	338.569
2.88155	0.000560711	338.569
2.8816	0.00056071	338.569
2.88165	0.000560708	338.569
2.8817	0.000560707	338.569
2.88175	0.000560706	338.569
2.8818	0.000560705	338.569
2.88185	0.000560704	338.569
2.8819	0.000560703	338.569
2.88195	0.000560702	338.569
2.882	0.0005607	338.569
2.88205	0.000560699	338.569
2.8821	0.000560698	338.57
2.88215	0.000560697	338.57
2.8822	0.000560696	338.57
2.88225	0.000560695	338.57
2.8823	0.000560694	338.57
2.88235	0.000560692	338.57
2.8824	0.000560691	338.57
2.88245	0.00056069	338.57
2.8825	0.000560689	338.57
2.88255	0.000560688	338.57
2.8826	0.000560687	338.57
2.88265	0.000560686	338.57
2.8827	0.000560684	338.57
2.88275	0.000560683	338.57
2.8828	0.000560682	338.57
2.88285	0.000560681	338.57
2.8829	0.00056068	338.57
2.88295	0.000560679	338.57
2.883	0.000560678	338.57
2.88305	0.000560676	338.57
2.8831	0.000560675	338.57
2.88315	0.000560674	338.57
2.8832	0.000560673	338.57
2.88325	0.000560672	338.57
2.8833	0.000560671	338.57
2.88335	0.00056067	338.57
2.8834	0.000560668	338.57
2.88345	0.000560667	338.57
2.8835	0.000560666	338.57
2.88355	0.000560665	338.57
2.8836	0.000560664	338.57
2.88365	0.000560663	338.57
2.8837	0.000560662	338.57
2.88375	0.00056066	338.57
2.8838	0.000560659	338.57
2.88385	0.000560658	338.57
2.8839	0.000560657	338.57
2.88395	0.000560656	338.57
2.884	0.000560655	338.57
