# Data generated by Matlab script: https://github.tik.uni-stuttgart.de/ITV/2023_Sontheimer_PHD in 03_MathematicalDescription/02_LiquidPhase
# time, diameter
2.7962,0.00050996,303.94
2.7963,0.00050996,303.94
2.7964,0.00050995,303.94
2.7965,0.00050995,303.94
2.7966,0.00050995,303.94
2.7967,0.00050995,303.94
2.7968,0.00050994,303.94
2.7969,0.00050994,303.94
2.797,0.00050994,303.94
2.7971,0.00050993,303.94
2.7972,0.00050993,303.94
2.7973,0.00050993,303.94
2.7974,0.00050993,303.94
2.7975,0.00050992,303.94
2.7976,0.00050992,303.94
2.7977,0.00050992,303.94
2.7978,0.00050992,303.94
2.7979,0.00050991,303.94
2.798,0.00050991,303.94
2.7981,0.00050991,303.94
2.7982,0.0005099,303.94
2.7983,0.0005099,303.94
2.7984,0.0005099,303.94
2.7985,0.0005099,303.94
2.7986,0.00050989,303.94
2.7987,0.00050989,303.94
2.7988,0.00050989,303.94
2.7989,0.00050988,303.94
2.799,0.00050988,303.94
2.7991,0.00050988,303.94
2.7992,0.00050988,303.94
2.7993,0.00050987,303.94
2.7994,0.00050987,303.94
2.7995,0.00050987,303.94
2.7996,0.00050987,303.94
2.7997,0.00050986,303.94
2.7998,0.00050986,303.94
2.7999,0.00050986,303.94
2.8,0.00050985,303.94
2.8001,0.00050985,303.94
2.8002,0.00050985,303.94
2.8003,0.00050985,303.94
2.8004,0.00050984,303.94
2.8005,0.00050984,303.94
2.8006,0.00050984,303.94
2.8007,0.00050984,303.94
2.8008,0.00050983,303.94
2.8009,0.00050983,303.94
2.801,0.00050983,303.94
2.8011,0.00050982,303.94
2.8012,0.00050982,303.94
2.8013,0.00050982,303.94
2.8014,0.00050982,303.94
2.8015,0.00050981,303.94
2.8016,0.00050981,303.94
2.8017,0.00050981,303.94
2.8018,0.0005098,303.94
2.8019,0.0005098,303.94
2.802,0.0005098,303.94
2.8021,0.0005098,303.94
2.8022,0.00050979,303.94
2.8023,0.00050979,303.94
2.8024,0.00050979,303.94
2.8025,0.00050979,303.94
2.8026,0.00050978,303.94
2.8027,0.00050978,303.94
2.8028,0.00050978,303.94
2.8029,0.00050977,303.94
2.803,0.00050977,303.94
2.8031,0.00050977,303.94
2.8032,0.00050977,303.94
2.8033,0.00050976,303.94
2.8034,0.00050976,303.94
2.8035,0.00050976,303.94
2.8036,0.00050975,303.94
2.8037,0.00050975,303.94
2.8038,0.00050975,303.94
2.8039,0.00050975,303.94
2.804,0.00050974,303.94
2.8041,0.00050974,303.94
2.8042,0.00050974,303.94
2.8043,0.00050974,303.94
2.8044,0.00050973,303.94
2.8045,0.00050973,303.94
2.8046,0.00050973,303.94
2.8047,0.00050972,303.94
2.8048,0.00050972,303.94
2.8049,0.00050972,303.94
2.805,0.00050972,303.94
2.8051,0.00050971,303.94
2.8052,0.00050971,303.94
2.8053,0.00050971,303.94
2.8054,0.0005097,303.94
2.8055,0.0005097,303.94
2.8056,0.0005097,303.94
2.8057,0.0005097,303.94
2.8058,0.00050969,303.94
2.8059,0.00050969,303.94
2.806,0.00050969,303.94
2.8061,0.00050969,303.94
2.8062,0.00050968,303.94
2.8063,0.00050968,303.94
2.8064,0.00050968,303.94
2.8065,0.00050967,303.94
2.8066,0.00050967,303.94
2.8067,0.00050967,303.94
2.8068,0.00050967,303.94
2.8069,0.00050966,303.94
2.807,0.00050966,303.94
2.8071,0.00050966,303.94
2.8072,0.00050965,303.94
2.8073,0.00050965,303.94
2.8074,0.00050965,303.94
2.8075,0.00050965,303.94
2.8076,0.00050964,303.94
2.8077,0.00050964,303.94
2.8078,0.00050964,303.94
2.8079,0.00050964,303.94
2.808,0.00050963,303.94
2.8081,0.00050963,303.94
2.8082,0.00050963,303.94
2.8083,0.00050962,303.94
2.8084,0.00050962,303.94
2.8085,0.00050962,303.94
2.8086,0.00050962,303.94
2.8087,0.00050961,303.94
2.8088,0.00050961,303.94
2.8089,0.00050961,303.94
2.809,0.0005096,303.94
2.8091,0.0005096,303.94
2.8092,0.0005096,303.94
2.8093,0.0005096,303.94
2.8094,0.00050959,303.94
2.8095,0.00050959,303.94
2.8096,0.00050959,303.94
2.8097,0.00050959,303.94
2.8098,0.00050958,303.94
2.8099,0.00050958,303.94
2.81,0.00050958,303.94
2.8101,0.00050957,303.94
2.8102,0.00050957,303.94
2.8103,0.00050957,303.94
2.8104,0.00050957,303.94
2.8105,0.00050956,303.94
2.8106,0.00050956,303.94
2.8107,0.00050956,303.94
2.8108,0.00050956,303.94
2.8109,0.00050955,303.94
2.811,0.00050955,303.94
2.8111,0.00050955,303.94
2.8112,0.00050954,303.94
2.8113,0.00050954,303.94
2.8114,0.00050954,303.94
2.8115,0.00050954,303.94
2.8116,0.00050953,303.94
2.8117,0.00050953,303.94
2.8118,0.00050953,303.94
2.8119,0.00050952,303.94
2.812,0.00050952,303.94
2.8121,0.00050952,303.94
2.8122,0.00050952,303.94
2.8123,0.00050951,303.94
2.8124,0.00050951,303.94
2.8125,0.00050951,303.94
2.8126,0.00050951,303.94
2.8127,0.0005095,303.94
2.8128,0.0005095,303.94
2.8129,0.0005095,303.94
2.813,0.00050949,303.94
2.8131,0.00050949,303.94
2.8132,0.00050949,303.94
2.8133,0.00050949,303.94
2.8134,0.00050948,303.94
2.8135,0.00050948,303.94
2.8136,0.00050948,303.94
2.8137,0.00050947,303.94
2.8138,0.00050947,303.94
2.8139,0.00050947,303.94
2.814,0.00050947,303.94
2.8141,0.00050946,303.94
2.8142,0.00050946,303.94
2.8143,0.00050946,303.94
2.8144,0.00050946,303.94
2.8145,0.00050945,303.94
2.8146,0.00050945,303.94
2.8147,0.00050945,303.94
2.8148,0.00050944,303.94
2.8149,0.00050944,303.94
2.815,0.00050944,303.94
2.8151,0.00050944,303.94
2.8152,0.00050943,303.94
2.8153,0.00050943,303.94
2.8154,0.00050943,303.94
2.8155,0.00050942,303.94
2.8156,0.00050942,303.94
2.8157,0.00050942,303.94
2.8158,0.00050942,303.94
2.8159,0.00050941,303.94
2.816,0.00050941,303.94
2.8161,0.00050941,303.94
2.8162,0.00050941,303.94
2.8163,0.0005094,303.94
2.8164,0.0005094,303.94
2.8165,0.0005094,303.94
2.8166,0.00050939,303.94
2.8167,0.00050939,303.94
2.8168,0.00050939,303.94
2.8169,0.00050939,303.95
2.817,0.00050938,303.95
2.8171,0.00050938,303.95
2.8172,0.00050938,303.95
2.8173,0.00050937,303.95
2.8174,0.00050937,303.95
2.8175,0.00050937,303.95
2.8176,0.00050937,303.95
2.8177,0.00050936,303.95
2.8178,0.00050936,303.95
2.8179,0.00050936,303.95
2.818,0.00050936,303.95
2.8181,0.00050935,303.95
2.8182,0.00050935,303.95
2.8183,0.00050935,303.95
2.8184,0.00050934,303.95
2.8185,0.00050934,303.95
2.8186,0.00050934,303.95
2.8187,0.00050934,303.95
2.8188,0.00050933,303.95
2.8189,0.00050933,303.95
2.819,0.00050933,303.95
2.8191,0.00050932,303.95
2.8192,0.00050932,303.95
2.8193,0.00050932,303.95
2.8194,0.00050932,303.95
2.8195,0.00050931,303.95
2.8196,0.00050931,303.95
2.8197,0.00050931,303.95
2.8198,0.00050931,303.95
2.8199,0.0005093,303.95
2.82,0.0005093,303.95
2.8201,0.0005093,303.95
2.8202,0.00050929,303.95
2.8203,0.00050929,303.95
2.8204,0.00050929,303.95
2.8205,0.00050929,303.95
2.8206,0.00050928,303.95
2.8207,0.00050928,303.95
2.8208,0.00050928,303.95
2.8209,0.00050927,303.95
2.821,0.00050927,303.95
2.8211,0.00050927,303.95
2.8212,0.00050927,303.95
2.8213,0.00050926,303.95
2.8214,0.00050926,303.95
2.8215,0.00050926,303.95
2.8216,0.00050926,303.95
2.8217,0.00050925,303.95
2.8218,0.00050925,303.95
2.8219,0.00050925,303.95
2.822,0.00050924,303.95
2.8221,0.00050924,303.95
2.8222,0.00050924,303.95
2.8223,0.00050924,303.95
2.8224,0.00050923,303.95
2.8225,0.00050923,303.95
2.8226,0.00050923,303.95
2.8227,0.00050922,303.95
2.8228,0.00050922,303.95
2.8229,0.00050922,303.95
2.823,0.00050922,303.95
2.8231,0.00050921,303.95
2.8232,0.00050921,303.95
2.8233,0.00050921,303.95
2.8234,0.00050921,303.95
2.8235,0.0005092,303.95
2.8236,0.0005092,303.95
2.8237,0.0005092,303.95
2.8238,0.00050919,303.95
2.8239,0.00050919,303.95
2.824,0.00050919,303.95
2.8241,0.00050919,303.95
2.8242,0.00050918,303.95
2.8243,0.00050918,303.95
2.8244,0.00050918,303.95
2.8245,0.00050918,303.95
2.8246,0.00050917,303.95
2.8247,0.00050917,303.95
2.8248,0.00050917,303.95
2.8249,0.00050916,303.95
2.825,0.00050916,303.95
2.8251,0.00050916,303.95
2.8252,0.00050916,303.95
2.8253,0.00050915,303.95
2.8254,0.00050915,303.95
2.8255,0.00050915,303.95
2.8256,0.00050914,303.95
2.8257,0.00050914,303.95
2.8258,0.00050914,303.95
2.8259,0.00050914,303.95
2.826,0.00050913,303.95
2.8261,0.00050913,303.95
2.8262,0.00050913,303.95
2.8263,0.00050913,303.95
2.8264,0.00050912,303.95
2.8265,0.00050912,303.95
2.8266,0.00050912,303.95
2.8267,0.00050911,303.95
2.8268,0.00050911,303.95
2.8269,0.00050911,303.95
2.827,0.00050911,303.95
2.8271,0.0005091,303.95
2.8272,0.0005091,303.95
2.8273,0.0005091,303.95
2.8274,0.00050909,303.95
2.8275,0.00050909,303.95
2.8276,0.00050909,303.95
2.8277,0.00050909,303.95
2.8278,0.00050908,303.95
2.8279,0.00050908,303.95
2.828,0.00050908,303.95
2.8281,0.00050908,303.95
2.8282,0.00050907,303.95
2.8283,0.00050907,303.95
2.8284,0.00050907,303.95
2.8285,0.00050906,303.95
2.8286,0.00050906,303.95
2.8287,0.00050906,303.95
2.8288,0.00050906,303.95
2.8289,0.00050905,303.95
2.829,0.00050905,303.95
2.8291,0.00050905,303.95
2.8292,0.00050904,303.95
2.8293,0.00050904,303.95
2.8294,0.00050904,303.95
2.8295,0.00050904,303.95
2.8296,0.00050903,303.95
2.8297,0.00050903,303.95
2.8298,0.00050903,303.95
2.8299,0.00050903,303.95
2.83,0.00050902,303.95
2.8301,0.00050902,303.95
2.8302,0.00050902,303.95
2.8303,0.00050901,303.95
2.8304,0.00050901,303.95
2.8305,0.00050901,303.95
2.8306,0.00050901,303.95
2.8307,0.000509,303.95
2.8308,0.000509,303.95
2.8309,0.000509,303.95
2.831,0.00050899,303.95
2.8311,0.00050899,303.95
2.8312,0.00050899,303.95
2.8313,0.00050899,303.95
2.8314,0.00050898,303.95
2.8315,0.00050898,303.95
2.8316,0.00050898,303.95
2.8317,0.00050898,303.95
2.8318,0.00050897,303.95
2.8319,0.00050897,303.95
2.832,0.00050897,303.95
2.8321,0.00050896,303.95
2.8322,0.00050896,303.95
2.8323,0.00050896,303.95
2.8324,0.00050896,303.95
2.8325,0.00050895,303.95
2.8326,0.00050895,303.95
2.8327,0.00050895,303.95
2.8328,0.00050894,303.95
2.8329,0.00050894,303.95
2.833,0.00050894,303.95
2.8331,0.00050894,303.95
2.8332,0.00050893,303.95
2.8333,0.00050893,303.95
2.8334,0.00050893,303.95
2.8335,0.00050893,303.95
2.8336,0.00050892,303.95
2.8337,0.00050892,303.95
2.8338,0.00050892,303.95
2.8339,0.00050891,303.95
2.834,0.00050891,303.95
2.8341,0.00050891,303.95
2.8342,0.00050891,303.95
2.8343,0.0005089,303.95
2.8344,0.0005089,303.95
2.8345,0.0005089,303.95
2.8346,0.00050889,303.95
2.8347,0.00050889,303.95
2.8348,0.00050889,303.95
2.8349,0.00050889,303.95
2.835,0.00050888,303.95
2.8351,0.00050888,303.95
2.8352,0.00050888,303.95
2.8353,0.00050888,303.95
2.8354,0.00050887,303.95
2.8355,0.00050887,303.95
2.8356,0.00050887,303.95
2.8357,0.00050886,303.95
2.8358,0.00050886,303.95
2.8359,0.00050886,303.95
2.836,0.00050886,303.95
2.8361,0.00050885,303.95
2.8362,0.00050885,303.95
2.8363,0.00050885,303.95
2.8364,0.00050884,303.95
2.8365,0.00050884,303.95
2.8366,0.00050884,303.95
2.8367,0.00050884,303.95
2.8368,0.00050883,303.95
2.8369,0.00050883,303.95
2.837,0.00050883,303.95
2.8371,0.00050883,303.95
2.8372,0.00050882,303.95
2.8373,0.00050882,303.95
2.8374,0.00050882,303.95
2.8375,0.00050881,303.95
2.8376,0.00050881,303.95
2.8377,0.00050881,303.95
2.8378,0.00050881,303.95
2.8379,0.0005088,303.95
2.838,0.0005088,303.95
2.8381,0.0005088,303.95
2.8382,0.00050879,303.95
2.8383,0.00050879,303.95
2.8384,0.00050879,303.95
2.8385,0.00050879,303.95
2.8386,0.00050878,303.95
2.8387,0.00050878,303.95
2.8388,0.00050878,303.95
2.8389,0.00050878,303.95
2.839,0.00050877,303.95
2.8391,0.00050877,303.95
2.8392,0.00050877,303.95
2.8393,0.00050876,303.95
2.8394,0.00050876,303.95
2.8395,0.00050876,303.95
2.8396,0.00050876,303.95
2.8397,0.00050875,303.95
2.8398,0.00050875,303.95
2.8399,0.00050875,303.95
2.84,0.00050874,303.95
2.8401,0.00050874,303.95
2.8402,0.00050874,303.95
2.8403,0.00050874,303.95
2.8404,0.00050873,303.95
2.8405,0.00050873,303.95
2.8406,0.00050873,303.95
2.8407,0.00050873,303.95
2.8408,0.00050872,303.95
2.8409,0.00050872,303.95
2.841,0.00050872,303.95
2.8411,0.00050871,303.95
2.8412,0.00050871,303.95
2.8413,0.00050871,303.95
2.8414,0.00050871,303.95
2.8415,0.0005087,303.95
2.8416,0.0005087,303.95
2.8417,0.0005087,303.95
2.8418,0.00050869,303.95
2.8419,0.00050869,303.95
2.842,0.00050869,303.95
2.8421,0.00050869,303.95
2.8422,0.00050868,303.95
2.8423,0.00050868,303.95
2.8424,0.00050868,303.95
2.8425,0.00050868,303.95
2.8426,0.00050867,303.95
2.8427,0.00050867,303.95
2.8428,0.00050867,303.95
2.8429,0.00050866,303.95
2.843,0.00050866,303.95
2.8431,0.00050866,303.95
2.8432,0.00050866,303.95
2.8433,0.00050865,303.95
2.8434,0.00050865,303.95
2.8435,0.00050865,303.95
2.8436,0.00050864,303.95
2.8437,0.00050864,303.96
2.8438,0.00050864,303.96
2.8439,0.00050864,303.96
2.844,0.00050863,303.96
2.8441,0.00050863,303.96
2.8442,0.00050863,303.96
2.8443,0.00050863,303.96
2.8444,0.00050862,303.96
2.8445,0.00050862,303.96
2.8446,0.00050862,303.96
2.8447,0.00050861,303.96
2.8448,0.00050861,303.96
2.8449,0.00050861,303.96
2.845,0.00050861,303.96
2.8451,0.0005086,303.96
2.8452,0.0005086,303.96
2.8453,0.0005086,303.96
2.8454,0.0005086,303.96
2.8455,0.00050859,303.96
2.8456,0.00050859,303.96
2.8457,0.00050859,303.96
2.8458,0.00050858,303.96
2.8459,0.00050858,303.96
2.846,0.00050858,303.96
2.8461,0.00050858,303.96
2.8462,0.00050857,303.96
2.8463,0.00050857,303.96
2.8464,0.00050857,303.96
2.8465,0.00050856,303.96
2.8466,0.00050856,303.96
2.8467,0.00050856,303.96
2.8468,0.00050856,303.96
2.8469,0.00050855,303.96
2.847,0.00050855,303.96
2.8471,0.00050855,303.96
2.8472,0.00050855,303.96
2.8473,0.00050854,303.96
2.8474,0.00050854,303.96
2.8475,0.00050854,303.96
2.8476,0.00050853,303.96
2.8477,0.00050853,303.96
2.8478,0.00050853,303.96
2.8479,0.00050853,303.96
2.848,0.00050852,303.96
2.8481,0.00050852,303.96
2.8482,0.00050852,303.96
2.8483,0.00050851,303.96
2.8484,0.00050851,303.96
2.8485,0.00050851,303.96
2.8486,0.00050851,303.96
2.8487,0.0005085,303.96
2.8488,0.0005085,303.96
2.8489,0.0005085,303.96
2.849,0.0005085,303.96
2.8491,0.00050849,303.96
2.8492,0.00050849,303.96
2.8493,0.00050849,303.96
2.8494,0.00050848,303.96
2.8495,0.00050848,303.96
2.8496,0.00050848,303.96
2.8497,0.00050848,303.96
2.8498,0.00050847,303.96
2.8499,0.00050847,303.96
2.85,0.00050847,303.96
2.8501,0.00050846,303.96
2.8502,0.00050846,303.96
2.8503,0.00050846,303.96
2.8504,0.00050846,303.96
2.8505,0.00050845,303.96
2.8506,0.00050845,303.96
2.8507,0.00050845,303.96
2.8508,0.00050845,303.96
2.8509,0.00050844,303.96
2.851,0.00050844,303.96
2.8511,0.00050844,303.96
2.8512,0.00050843,303.96
2.8513,0.00050843,303.96
2.8514,0.00050843,303.96
2.8515,0.00050843,303.96
2.8516,0.00050842,303.96
2.8517,0.00050842,303.96
2.8518,0.00050842,303.96
2.8519,0.00050841,303.96
2.852,0.00050841,303.96
2.8521,0.00050841,303.96
2.8522,0.00050841,303.96
2.8523,0.0005084,303.96
2.8524,0.0005084,303.96
2.8525,0.0005084,303.96
2.8526,0.0005084,303.96
2.8527,0.00050839,303.96
2.8528,0.00050839,303.96
2.8529,0.00050839,303.96
2.853,0.00050838,303.96
2.8531,0.00050838,303.96
2.8532,0.00050838,303.96
2.8533,0.00050838,303.96
2.8534,0.00050837,303.96
2.8535,0.00050837,303.96
2.8536,0.00050837,303.96
2.8537,0.00050836,303.96
2.8538,0.00050836,303.96
2.8539,0.00050836,303.96
2.854,0.00050836,303.96
2.8541,0.00050835,303.96
2.8542,0.00050835,303.96
2.8543,0.00050835,303.96
2.8544,0.00050835,303.96
2.8545,0.00050834,303.96
2.8546,0.00050834,303.96
2.8547,0.00050834,303.96
2.8548,0.00050833,303.96
2.8549,0.00050833,303.96
2.855,0.00050833,303.96
2.8551,0.00050833,303.96
2.8552,0.00050832,303.96
2.8553,0.00050832,303.96
2.8554,0.00050832,303.96
2.8555,0.00050831,303.96
2.8556,0.00050831,303.96
2.8557,0.00050831,303.96
2.8558,0.00050831,303.96
2.8559,0.0005083,303.96
2.856,0.0005083,303.96
2.8561,0.0005083,303.96
2.8562,0.0005083,303.96
2.8563,0.00050829,303.96
2.8564,0.00050829,303.96
2.8565,0.00050829,303.96
2.8566,0.00050828,303.96
2.8567,0.00050828,303.96
2.8568,0.00050828,303.96
2.8569,0.00050828,303.96
2.857,0.00050827,303.96
2.8571,0.00050827,303.96
2.8572,0.00050827,303.96
2.8573,0.00050826,303.96
2.8574,0.00050826,303.96
2.8575,0.00050826,303.96
2.8576,0.00050826,303.96
2.8577,0.00050825,303.96
2.8578,0.00050825,303.96
2.8579,0.00050825,303.96
2.858,0.00050825,303.96
2.8581,0.00050824,303.96
2.8582,0.00050824,303.96
2.8583,0.00050824,303.96
2.8584,0.00050823,303.96
2.8585,0.00050823,303.96
2.8586,0.00050823,303.96
2.8587,0.00050823,303.96
2.8588,0.00050822,303.96
2.8589,0.00050822,303.96
2.859,0.00050822,303.96
2.8591,0.00050821,303.96
2.8592,0.00050821,303.96
2.8593,0.00050821,303.96
2.8594,0.00050821,303.96
2.8595,0.0005082,303.96
2.8596,0.0005082,303.96
2.8597,0.0005082,303.96
2.8598,0.0005082,303.96
2.8599,0.00050819,303.96
2.86,0.00050819,303.96
2.8601,0.00050819,303.96
2.8602,0.00050818,303.96
2.8603,0.00050818,303.96
2.8604,0.00050818,303.96
2.8605,0.00050818,303.96
2.8606,0.00050817,303.96
2.8607,0.00050817,303.96
2.8608,0.00050817,303.96
2.8609,0.00050816,303.96
2.861,0.00050816,303.96
2.8611,0.00050816,303.96
2.8612,0.00050816,303.96
2.8613,0.00050815,303.96
2.8614,0.00050815,303.96
2.8615,0.00050815,303.96
2.8616,0.00050815,303.96
2.8617,0.00050814,303.96
2.8618,0.00050814,303.96
2.8619,0.00050814,303.96
2.862,0.00050813,303.96
2.8621,0.00050813,303.96
2.8622,0.00050813,303.96
2.8623,0.00050813,303.96
2.8624,0.00050812,303.96
2.8625,0.00050812,303.96
2.8626,0.00050812,303.96
2.8627,0.00050811,303.96
2.8628,0.00050811,303.96
2.8629,0.00050811,303.96
2.863,0.00050811,303.96
2.8631,0.0005081,303.96
2.8632,0.0005081,303.96
2.8633,0.0005081,303.96
2.8634,0.0005081,303.96
2.8635,0.00050809,303.96
2.8636,0.00050809,303.96
2.8637,0.00050809,303.96
2.8638,0.00050808,303.96
2.8639,0.00050808,303.96
2.864,0.00050808,303.96
2.8641,0.00050808,303.96
2.8642,0.00050807,303.96
2.8643,0.00050807,303.96
2.8644,0.00050807,303.96
2.8645,0.00050806,303.96
2.8646,0.00050806,303.96
2.8647,0.00050806,303.96
2.8648,0.00050806,303.96
2.8649,0.00050805,303.96
2.865,0.00050805,303.96
2.8651,0.00050805,303.96
2.8652,0.00050805,303.96
2.8653,0.00050804,303.96
2.8654,0.00050804,303.96
2.8655,0.00050804,303.96
2.8656,0.00050803,303.96
2.8657,0.00050803,303.96
2.8658,0.00050803,303.96
2.8659,0.00050803,303.96
2.866,0.00050802,303.96
2.8661,0.00050802,303.96
2.8662,0.00050802,303.96
2.8663,0.00050801,303.96
2.8664,0.00050801,303.96
2.8665,0.00050801,303.96
2.8666,0.00050801,303.96
2.8667,0.000508,303.96
2.8668,0.000508,303.96
2.8669,0.000508,303.96
2.867,0.000508,303.96
2.8671,0.00050799,303.96
2.8672,0.00050799,303.96
2.8673,0.00050799,303.96
2.8674,0.00050798,303.96
2.8675,0.00050798,303.96
2.8676,0.00050798,303.96
2.8677,0.00050798,303.96
2.8678,0.00050797,303.96
2.8679,0.00050797,303.96
2.868,0.00050797,303.96
2.8681,0.00050796,303.96
2.8682,0.00050796,303.96
2.8683,0.00050796,303.96
2.8684,0.00050796,303.96
2.8685,0.00050795,303.96
2.8686,0.00050795,303.96
2.8687,0.00050795,303.96
2.8688,0.00050795,303.96
2.8689,0.00050794,303.96
2.869,0.00050794,303.96
2.8691,0.00050794,303.96
2.8692,0.00050793,303.96
2.8693,0.00050793,303.96
2.8694,0.00050793,303.96
2.8695,0.00050793,303.96
2.8696,0.00050792,303.96
2.8697,0.00050792,303.96
2.8698,0.00050792,303.96
2.8699,0.00050791,303.96
2.87,0.00050791,303.96
2.8701,0.00050791,303.96
2.8702,0.00050791,303.96
2.8703,0.0005079,303.96
2.8704,0.0005079,303.96
2.8705,0.0005079,303.96
2.8706,0.0005079,303.96
2.8707,0.00050789,303.96
2.8708,0.00050789,303.96
2.8709,0.00050789,303.96
2.871,0.00050788,303.96
2.8711,0.00050788,303.96
2.8712,0.00050788,303.96
2.8713,0.00050788,303.96
2.8714,0.00050787,303.97
2.8715,0.00050787,303.97
2.8716,0.00050787,303.97
2.8717,0.00050786,303.97
2.8718,0.00050786,303.97
2.8719,0.00050786,303.97
2.872,0.00050786,303.97
2.8721,0.00050785,303.97
2.8722,0.00050785,303.97
2.8723,0.00050785,303.97
2.8724,0.00050784,303.97
2.8725,0.00050784,303.97
2.8726,0.00050784,303.97
2.8727,0.00050784,303.97
2.8728,0.00050783,303.97
2.8729,0.00050783,303.97
2.873,0.00050783,303.97
2.8731,0.00050783,303.97
2.8732,0.00050782,303.97
2.8733,0.00050782,303.97
2.8734,0.00050782,303.97
2.8735,0.00050781,303.97
2.8736,0.00050781,303.97
2.8737,0.00050781,303.97
2.8738,0.00050781,303.97
2.8739,0.0005078,303.97
2.874,0.0005078,303.97
2.8741,0.0005078,303.97
2.8742,0.00050779,303.97
2.8743,0.00050779,303.97
2.8744,0.00050779,303.97
2.8745,0.00050779,303.97
2.8746,0.00050778,303.97
2.8747,0.00050778,303.97
2.8748,0.00050778,303.97
2.8749,0.00050778,303.97
2.875,0.00050777,303.97
2.8751,0.00050777,303.97
2.8752,0.00050777,303.97
2.8753,0.00050776,303.97
2.8754,0.00050776,303.97
2.8755,0.00050776,303.97
2.8756,0.00050776,303.97
2.8757,0.00050775,303.97
2.8758,0.00050775,303.97
2.8759,0.00050775,303.97
2.876,0.00050774,303.97
2.8761,0.00050774,303.97
2.8762,0.00050774,303.97
2.8763,0.00050774,303.97
2.8764,0.00050773,303.97
2.8765,0.00050773,303.97
2.8766,0.00050773,303.97
2.8767,0.00050773,303.97
2.8768,0.00050772,303.97
2.8769,0.00050772,303.97
2.877,0.00050772,303.97
2.8771,0.00050771,303.97
2.8772,0.00050771,303.97
2.8773,0.00050771,303.97
2.8774,0.00050771,303.97
2.8775,0.0005077,303.97
2.8776,0.0005077,303.97
2.8777,0.0005077,303.97
2.8778,0.00050769,303.97
2.8779,0.00050769,303.97
2.878,0.00050769,303.97
2.8781,0.00050769,303.97
2.8782,0.00050768,303.97
2.8783,0.00050768,303.97
2.8784,0.00050768,303.97
2.8785,0.00050768,303.97
2.8786,0.00050767,303.97
2.8787,0.00050767,303.97
2.8788,0.00050767,303.97
2.8789,0.00050766,303.97
2.879,0.00050766,303.97
2.8791,0.00050766,303.97
2.8792,0.00050766,303.97
2.8793,0.00050765,303.97
2.8794,0.00050765,303.97
2.8795,0.00050765,303.97
2.8796,0.00050764,303.97
2.8797,0.00050764,303.97
2.8798,0.00050764,303.97
2.8799,0.00050764,303.97
2.88,0.00050763,303.97
2.8801,0.00050763,303.97
2.8802,0.00050763,303.97
2.8803,0.00050763,303.97
2.8804,0.00050762,303.97
2.8805,0.00050762,303.97
2.8806,0.00050762,303.97
2.8807,0.00050761,303.97
2.8808,0.00050761,303.97
2.8809,0.00050761,303.97
2.881,0.00050761,303.97
2.8811,0.0005076,303.97
2.8812,0.0005076,303.97
2.8813,0.0005076,303.97
2.8814,0.00050759,303.97
2.8815,0.00050759,303.97
2.8816,0.00050759,303.97
2.8817,0.00050759,303.97
2.8818,0.00050758,303.97
2.8819,0.00050758,303.97
2.882,0.00050758,303.97
2.8821,0.00050758,303.97
2.8822,0.00050757,303.97
2.8823,0.00050757,303.97
2.8824,0.00050757,303.97
2.8825,0.00050756,303.97
2.8826,0.00050756,303.97
2.8827,0.00050756,303.97
2.8828,0.00050756,303.97
2.8829,0.00050755,303.97
2.883,0.00050755,303.97
2.8831,0.00050755,303.97
2.8832,0.00050754,303.97
2.8833,0.00050754,303.97
2.8834,0.00050754,303.97
2.8835,0.00050754,303.97
2.8836,0.00050753,303.97
2.8837,0.00050753,303.97
2.8838,0.00050753,303.97
2.8839,0.00050753,303.97
2.884,0.00050752,303.97
2.8841,0.00050752,303.97
2.8842,0.00050752,303.97
2.8843,0.00050751,303.97
2.8844,0.00050751,303.97
2.8845,0.00050751,303.97
2.8846,0.00050751,303.97
2.8847,0.0005075,303.97
2.8848,0.0005075,303.97
2.8849,0.0005075,303.97
2.885,0.00050749,303.97
2.8851,0.00050749,303.97
2.8852,0.00050749,303.97
2.8853,0.00050749,303.97
2.8854,0.00050748,303.97
2.8855,0.00050748,303.97
2.8856,0.00050748,303.97
2.8857,0.00050748,303.97
2.8858,0.00050747,303.97
2.8859,0.00050747,303.97
2.886,0.00050747,303.97
2.8861,0.00050746,303.97
2.8862,0.00050746,303.97
2.8863,0.00050746,303.97
2.8864,0.00050746,303.97
2.8865,0.00050745,303.97
2.8866,0.00050745,303.97
2.8867,0.00050745,303.97
2.8868,0.00050744,303.97
2.8869,0.00050744,303.97
2.887,0.00050744,303.97
2.8871,0.00050744,303.97
2.8872,0.00050743,303.97
2.8873,0.00050743,303.97
2.8874,0.00050743,303.97
2.8875,0.00050743,303.97
2.8876,0.00050742,303.97
2.8877,0.00050742,303.97
2.8878,0.00050742,303.97
2.8879,0.00050741,303.97
2.888,0.00050741,303.97
2.8881,0.00050741,303.97
2.8882,0.00050741,303.97
2.8883,0.0005074,303.97
2.8884,0.0005074,303.97
2.8885,0.0005074,303.97
2.8886,0.00050739,303.97
2.8887,0.00050739,303.97
2.8888,0.00050739,303.97
2.8889,0.00050739,303.97
2.889,0.00050738,303.97
2.8891,0.00050738,303.97
2.8892,0.00050738,303.97
2.8893,0.00050738,303.97
2.8894,0.00050737,303.97
2.8895,0.00050737,303.97
